game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
661364,2022-05-03,2022,MIA,AZ,0,0.6800428765571571,0.6641635,0.6742053584850322,0.6524822695035462,26,22,24
662459,2022-05-03,2022,NYM,ATL,1,0.4629047904656333,0.44727954,0.45716070503548784,0.43847874720357943,26,24,24
662569,2022-05-03,2022,NYM,ATL,1,0.4769111303972963,0.45932055,0.470444556197955,0.4791666666666667,26,25,25
663237,2022-05-03,2022,BOS,LAA,1,0.5476567187113658,0.5640634,0.5536880603741345,0.5514532600157108,26,23,24
662707,2022-05-04,2022,LAD,SF,1,0.5605525210235098,0.553514,0.5579650520075933,0.5514532600157108,27,22,23
662993,2022-05-04,2022,COL,WSH,1,0.6344316996588848,0.6127983,0.626478913925159,0.6150729335494326,27,23,25
661197,2022-05-04,2022,MIL,CIN,1,0.7648737268401867,0.67536485,0.7319688647016886,0.7285714285714285,27,24,23
663164,2022-05-04,2022,CHC,CWS,0,0.4761164299649504,0.34021673,0.4261575736273294,0.43847874720357943,27,23,23
663248,2022-05-04,2022,BOS,LAA,0,0.5482286389337274,0.5733556,0.5574657083195418,0.5514532600157108,27,24,25
663462,2022-05-04,2022,BAL,MIN,1,0.32173916302049604,0.3103372,0.31754761791337743,0.28735632183908044,27,24,24
661634,2022-05-04,2022,PHI,TEX,0,0.6952996840801634,0.6099809,0.6639351579410232,0.6497258430400134,27,24,23
662382,2022-05-04,2022,OAK,TB,0,0.4465076450285294,0.5283097,0.4765793607033793,0.49261083743842365,27,24,24
661795,2022-05-04,2022,TOR,NYY,1,0.46579441972657476,0.54228103,0.49391209434320804,0.5062006764374295,27,25,24
662577,2022-05-04,2022,NYM,ATL,0,0.5917694376291919,0.58369696,0.588801869131953,0.597864768683274,27,26,26
662739,2022-05-04,2022,KC,STL,0,0.5094407486992663,0.51319826,0.5108220673235743,0.5062006764374295,27,22,23
663068,2022-05-04,2022,CLE,SD,1,0.46727960027583765,0.5417776,0.49466623392801856,0.5062006764374295,27,23,24
663067,2022-05-04,2022,CLE,SD,0,0.5540060335396909,0.5497516,0.5524420298001728,0.5514532600157108,27,22,23
662839,2022-05-04,2022,DET,PIT,0,0.5348389370760102,0.58424455,0.5530012127194153,0.5514532600157108,27,22,23
662838,2022-05-04,2022,DET,PIT,1,0.5678865194318167,0.6229673,0.5881350767446081,0.597864768683274,27,21,22
661363,2022-05-04,2022,MIA,AZ,0,0.5884906783223577,0.62397295,0.6015345171284604,0.6150729335494326,27,23,25
662835,2022-05-04,2022,HOU,SEA,1,0.6507453398313169,0.59834737,0.6314830252045845,0.6150729335494326,27,24,24
662105,2022-05-05,2022,SF,STL,0,0.63629813953401,0.5693799,0.6116979576795605,0.6150729335494326,28,24,24
662262,2022-05-05,2022,SD,MIA,1,0.49658577548402033,0.5327051,0.5098638143700733,0.5062006764374295,28,25,24
662189,2022-05-05,2022,SEA,TB,0,0.48688541620567033,0.5063389,0.49403681898910123,0.5062006764374295,28,25,25
662816,2022-05-05,2022,HOU,DET,1,0.5603659401177499,0.58726656,0.5702550302614404,0.5514532600157108,28,25,23
661341,2022-05-05,2022,BAL,MIN,1,0.38466673046066135,0.41738102,0.39669301428949144,0.41823056300268097,28,25,25
663013,2022-05-05,2022,COL,WSH,1,0.5733375925700339,0.6079507,0.5860619075082163,0.5769230769230769,28,24,26
663066,2022-05-05,2022,CLE,TOR,1,0.47922382453947016,0.42298183,0.4585483872715634,0.43847874720357943,28,24,26
661204,2022-05-05,2022,MIL,CIN,1,0.6962147711134941,0.6231475,0.669354095091033,0.6524822695035462,28,25,24
663227,2022-05-05,2022,BOS,LAA,0,0.3996049350581002,0.47100428,0.425852449862554,0.43847874720357943,28,25,26
661619,2022-05-05,2022,PHI,NYM,0,0.5828494416755898,0.5513256,0.5712607915752881,0.5514532600157108,28,25,27
663360,2022-05-06,2022,AZ,COL,1,0.5548136284640656,0.5003845,0.5348046331999193,0.5344202898550726,29,26,25
662272,2022-05-06,2022,SD,MIA,1,0.5611087415839714,0.5939565,0.5731840803986373,0.5514532600157108,29,26,25
662187,2022-05-06,2022,SEA,TB,0,0.5642770927784676,0.49851823,0.5401031059515273,0.5344202898550726,29,26,26
662103,2022-05-06,2022,SF,STL,0,0.6499660555012897,0.5883086,0.627299800656363,0.6150729335494326,29,25,25
661775,2022-05-06,2022,MIN,OAK,1,0.5786395832052769,0.46872258,0.5382323746426252,0.5344202898550726,29,26,25
662815,2022-05-06,2022,HOU,DET,1,0.6909187596009975,0.65330964,0.6770930603101828,0.6524822695035462,29,26,24
663431,2022-05-06,2022,LAA,WSH,1,0.49680237567873115,0.52453464,0.5069971907084095,0.5062006764374295,29,27,27
661541,2022-05-06,2022,ATL,MIL,0,0.4562949103672033,0.47973776,0.4649128679875426,0.47619047619047616,29,27,26
663224,2022-05-06,2022,BOS,CWS,0,0.5984246623226573,0.5407732,0.5772310879717426,0.5514532600157108,29,26,24
661540,2022-05-07,2022,ATL,MIL,1,0.4893282985743292,0.50757426,0.4960357994089726,0.5062006764374295,30,28,27
662159,2022-05-07,2022,SEA,TB,0,0.39055038839041045,0.37933862,0.386428767771249,0.38386308068459657,30,27,27
663430,2022-05-07,2022,LAA,WSH,0,0.5963215717217206,0.54872507,0.5788243528542258,0.5514532600157108,30,28,28
662261,2022-05-07,2022,SD,MIA,0,0.5646075597723035,0.5775061,0.5693492740464624,0.5514532600157108,30,27,26
663359,2022-05-07,2022,AZ,COL,0,0.4649731524617663,0.36091346,0.42671918058005454,0.43847874720357943,30,27,26
662102,2022-05-07,2022,SF,STL,1,0.6863068411522253,0.69088364,0.6879893426841306,0.6524822695035462,30,26,26
662796,2022-05-07,2022,HOU,DET,1,0.6649643354402102,0.62730944,0.6511218076093385,0.6494023904382471,30,27,25
663226,2022-05-07,2022,BOS,CWS,0,0.4644178191876151,0.49678892,0.4763179416838824,0.49261083743842365,30,27,25
663057,2022-05-07,2022,CLE,TOR,1,0.5342528289703307,0.47451493,0.5122922436639651,0.5062006764374295,30,26,28
663056,2022-05-07,2022,CLE,TOR,0,0.48042060994681474,0.44951248,0.4690582986616667,0.4791666666666667,30,25,27
663142,2022-05-07,2022,CHC,LAD,0,0.4138233805064193,0.3875131,0.4041513103598461,0.41823056300268097,30,24,23
663162,2022-05-07,2022,CHC,LAD,0,0.40614225399714915,0.3406232,0.3820564251462367,0.38386308068459657,30,25,24
663070,2022-05-07,2022,CIN,PIT,0,0.43607303343480847,0.47650287,0.4509356719584675,0.43847874720357943,30,26,25
663089,2022-05-07,2022,CIN,PIT,1,0.48673366901826964,0.49307737,0.4890657117984174,0.5,30,25,24
661701,2022-05-07,2022,MIN,OAK,1,0.5389121332193623,0.52513146,0.5338461437154706,0.5344202898550726,30,27,26
662098,2022-05-08,2022,SF,STL,1,0.5694559795447844,0.59515977,0.5789050945228195,0.5514532600157108,31,27,27
661700,2022-05-08,2022,MIN,OAK,1,0.6121024890377655,0.61590546,0.613500521992437,0.6150729335494326,31,28,27
663429,2022-05-08,2022,LAA,WSH,1,0.6487087685952407,0.6727197,0.6575355687187384,0.6494023904382471,31,29,29
663161,2022-05-08,2022,CHC,LAD,0,0.3221528044688085,0.43898252,0.3651012335910156,0.38386308068459657,31,26,25
662260,2022-05-08,2022,SD,MIA,1,0.5827105109651824,0.5482524,0.5700431718958738,0.5514532600157108,31,28,27
662795,2022-05-08,2022,HOU,DET,1,0.6453415517031815,0.60192996,0.629382772696314,0.6150729335494326,31,28,26
663368,2022-05-08,2022,AZ,COL,1,0.5754579623330771,0.49423838,0.5456003725214997,0.5514532600157108,31,28,27
663086,2022-05-08,2022,CLE,TOR,1,0.39115929384361775,0.38683066,0.38956801951407183,0.41823056300268097,31,27,29
662160,2022-05-08,2022,SEA,TB,1,0.4718860879906756,0.50734764,0.4849223102938088,0.49261083743842365,31,28,28
661550,2022-05-08,2022,ATL,MIL,1,0.542708898027457,0.58390635,0.5578537265399497,0.5514532600157108,31,29,28
661304,2022-05-08,2022,NYY,TEX,0,0.7266522215152352,0.647628,0.6976016853405032,0.6796116504854369,31,26,25
661302,2022-05-08,2022,NYY,TEX,1,0.732066877527044,0.69621664,0.7188877706403565,0.7282608695652174,31,25,24
661345,2022-05-08,2022,BAL,KC,1,0.5432445255165644,0.46260658,0.5136007553941897,0.5062006764374295,31,26,23
661307,2022-05-08,2022,BAL,KC,0,0.5530233551836762,0.48573497,0.5282870923133224,0.5344202898550726,31,27,24
661627,2022-05-08,2022,PHI,NYM,0,0.5515460189410057,0.52208936,0.5407172912628005,0.5344202898550726,31,27,29
663069,2022-05-08,2022,CIN,PIT,1,0.5633842887005952,0.591829,0.5738410100891371,0.5514532600157108,31,27,26
661626,2022-05-08,2022,PHI,NYM,1,0.5236539486646488,0.5371371,0.5286105626936999,0.5344202898550726,31,26,28
663278,2022-05-08,2022,BOS,CWS,0,0.6595710134123696,0.58896774,0.6336161462170877,0.6150729335494326,31,28,26
662097,2022-05-09,2022,SF,COL,1,0.6827635837760216,0.6843851,0.6833596861686938,0.6524822695035462,32,28,28
663366,2022-05-09,2022,AZ,MIA,1,0.4890783882776125,0.49733523,0.49211373070257275,0.5,32,29,28
662158,2022-05-09,2022,SEA,PHI,0,0.5344439821201216,0.4939124,0.5195439382689948,0.5062006764374295,32,29,28
662259,2022-05-09,2022,SD,CHC,0,0.6134807085107199,0.5736332,0.5988321390346181,0.6150729335494326,32,29,27
663438,2022-05-09,2022,LAA,TB,1,0.42728940086655204,0.402573,0.4182032615225142,0.43847874720357943,32,30,29
662837,2022-05-09,2022,DET,OAK,0,0.5511104469738209,0.54760396,0.5498214092948207,0.5514532600157108,32,27,28
663101,2022-05-09,2022,CIN,MIL,1,0.37066098738244435,0.33497268,0.3575414073575022,0.38386308068459657,32,28,29
662287,2022-05-09,2022,PIT,LAD,1,0.4022498273292499,0.38140917,0.39458847514547335,0.41823056300268097,32,27,26
661303,2022-05-09,2022,NYY,TEX,1,0.7004295083615949,0.5987992,0.6630686282637253,0.6494023904382471,32,27,26
661349,2022-05-09,2022,BAL,KC,1,0.5971872074634546,0.5452656,0.5781000181250268,0.5514532600157108,32,28,25
661525,2022-05-09,2022,CWS,CLE,0,0.6361766617613025,0.58544654,0.6175274744184716,0.6150729335494326,32,27,28
662016,2022-05-10,2022,TEX,KC,1,0.5047044972159098,0.4058242,0.4683545589081791,0.4791666666666667,33,27,26
662096,2022-05-10,2022,SF,COL,1,0.6525081645227776,0.5999529,0.6331880188170163,0.6150729335494326,33,29,29
663350,2022-05-10,2022,AZ,MIA,1,0.4160924442734834,0.33575583,0.3865594467494784,0.38386308068459657,33,30,29
662157,2022-05-10,2022,SEA,PHI,1,0.5217963760556554,0.5351798,0.5267163297195695,0.5344202898550726,33,30,29
662258,2022-05-10,2022,SD,CHC,1,0.5829502290736476,0.54820573,0.5701776090965667,0.5514532600157108,33,30,28
663416,2022-05-10,2022,LAA,TB,1,0.45893556255974916,0.51033926,0.4778323656211185,0.49261083743842365,33,31,30
661524,2022-05-10,2022,CWS,CLE,1,0.605548979830779,0.5842982,0.5977368584416036,0.6150729335494326,33,28,29
661987,2022-05-10,2022,STL,BAL,0,0.4868380668295337,0.55875236,0.5132748848363837,0.5062006764374295,33,28,29
662412,2022-05-10,2022,OAK,DET,0,0.5694662105761726,0.5811188,0.5737498927937088,0.5514532600157108,33,30,29
661549,2022-05-10,2022,ATL,BOS,0,0.5334058156843252,0.5792855,0.550271905994669,0.5514532600157108,33,30,29
661301,2022-05-10,2022,NYY,TOR,1,0.6250694997182058,0.5543269,0.5990634108191707,0.6150729335494326,33,28,30
662537,2022-05-10,2022,WSH,NYM,0,0.46599917197391566,0.42773724,0.45193348598260263,0.43847874720357943,33,30,30
663090,2022-05-10,2022,CIN,MIL,0,0.3444943640334883,0.27494225,0.31892591892116995,0.28735632183908044,33,29,30
662292,2022-05-10,2022,PIT,LAD,0,0.34857471826971853,0.32660285,0.3404975145709499,0.38386308068459657,33,28,27
662855,2022-05-10,2022,DET,OAK,0,0.5163405048038964,0.42885956,0.48418114209530405,0.49261083743842365,33,28,29
661696,2022-05-10,2022,MIN,HOU,0,0.5258520491706383,0.58490425,0.5475605629273503,0.5514532600157108,33,29,29
663450,2022-05-11,2022,LAA,TB,0,0.5667324391059011,0.5278736,0.5524473132428427,0.5514532600157108,34,32,31
662006,2022-05-11,2022,STL,BAL,1,0.6290686587993563,0.566424,0.6060395070738513,0.6150729335494326,34,29,30
661702,2022-05-11,2022,MIN,HOU,0,0.4619845213664817,0.45923874,0.46097512839712934,0.47619047619047616,34,30,30
661548,2022-05-11,2022,ATL,BOS,1,0.4230670104913741,0.43168223,0.42623409955439695,0.43847874720357943,34,31,30
662873,2022-05-11,2022,DET,OAK,0,0.44453345822476686,0.45137855,0.4470498225134387,0.43847874720357943,34,30,31
661899,2022-05-11,2022,TEX,KC,0,0.5452677970802937,0.4479777,0.5095024330004695,0.5062006764374295,34,28,27
662526,2022-05-11,2022,WSH,NYM,1,0.42149375698318736,0.43503097,0.42647024707764636,0.43847874720357943,34,31,31
662095,2022-05-11,2022,SF,COL,1,0.6578511335644067,0.617021,0.6428413468754917,0.6150729335494326,34,30,30
663358,2022-05-11,2022,AZ,MIA,0,0.5776021507282995,0.43489376,0.5251403135749418,0.5344202898550726,34,31,30
662176,2022-05-11,2022,SEA,PHI,0,0.6442713887030715,0.5724589,0.6178720032652123,0.6150729335494326,34,31,30
663074,2022-05-11,2022,CIN,MIL,1,0.34158201179715597,0.2803736,0.3190808435920901,0.28735632183908044,34,30,31
661300,2022-05-11,2022,NYY,TOR,1,0.6370752022573529,0.64618146,0.6404228065483974,0.6150729335494326,34,29,31
662385,2022-05-11,2022,PIT,LAD,1,0.39277269599428344,0.39405617,0.39324452154295503,0.41823056300268097,34,29,28
662273,2022-05-11,2022,SD,CHC,0,0.5818805244339467,0.51079273,0.555747540360311,0.5514532600157108,34,31,29
662706,2022-05-12,2022,LAD,PHI,0,0.5287329669331743,0.502961,0.5192587814945769,0.5062006764374295,35,29,31
661519,2022-05-12,2022,CWS,NYY,0,0.6396499848154532,0.5635102,0.611659801723231,0.6150729335494326,35,29,30
661883,2022-05-12,2022,TEX,KC,1,0.5944179907464617,0.5116015,0.5639733564906456,0.5514532600157108,35,29,28
662372,2022-05-12,2022,PIT,CIN,0,0.568013383898171,0.5165282,0.5490866212010781,0.5514532600157108,35,30,31
661694,2022-05-12,2022,MIN,HOU,0,0.4551393806541929,0.4857308,0.4663852637072061,0.47619047619047616,35,31,31
662005,2022-05-12,2022,STL,BAL,0,0.6520518811942111,0.51275355,0.6008436349330053,0.6150729335494326,35,30,31
662872,2022-05-12,2022,DET,OAK,0,0.36387399125629655,0.30384222,0.3418053721705128,0.38386308068459657,35,31,32
662548,2022-05-12,2022,WSH,NYM,0,0.4815547416192418,0.45211673,0.4707328674016798,0.49261083743842365,35,32,32
662705,2022-05-13,2022,LAD,PHI,0,0.606984717708971,0.5910654,0.6011325300742356,0.6150729335494326,36,30,32
662381,2022-05-13,2022,OAK,LAA,0,0.5492023262764167,0.54884034,0.5490692559133892,0.5514532600157108,36,33,33
663349,2022-05-13,2022,AZ,CHC,1,0.5249644843470632,0.4564597,0.4997810547413045,0.5062006764374295,36,32,30
663012,2022-05-13,2022,COL,KC,0,0.5441898323735085,0.5551408,0.5482155768685948,0.5514532600157108,36,31,29
661986,2022-05-13,2022,STL,SF,0,0.38339133965049343,0.38376153,0.38352742563054243,0.38386308068459657,36,31,31
661491,2022-05-13,2022,CWS,NYY,0,0.3973355388311187,0.42706504,0.40826457007359307,0.41823056300268097,36,30,31
661698,2022-05-13,2022,MIN,CLE,1,0.6069895568563021,0.58876485,0.6002898682690467,0.6150729335494326,36,32,30
662851,2022-05-13,2022,DET,BAL,1,0.5478937654120671,0.58941317,0.5631569463607478,0.5514532600157108,36,32,32
661547,2022-05-13,2022,ATL,SD,0,0.5516881093801037,0.5659663,0.5569369985165784,0.5514532600157108,36,32,32
661904,2022-05-13,2022,TB,TOR,1,0.5907320345509754,0.6083272,0.5972002961787924,0.6150729335494326,36,32,32
662523,2022-05-13,2022,NYM,SEA,0,0.634903336917063,0.6305703,0.6333104420197175,0.6150729335494326,36,33,32
662525,2022-05-13,2022,WSH,HOU,0,0.3501083747032135,0.3798636,0.36104685715569157,0.38386308068459657,36,33,32
661361,2022-05-13,2022,MIA,MIL,0,0.41925488672510663,0.3971181,0.4111170546583137,0.41823056300268097,36,31,32
662494,2022-05-13,2022,PIT,CIN,0,0.5502007642913347,0.44882828,0.5129346538043673,0.5062006764374295,36,31,32
661882,2022-05-13,2022,TEX,BOS,0,0.48984294163950803,0.38781413,0.45233555656861474,0.43847874720357943,36,30,31
661147,2022-05-14,2022,TEX,BOS,0,0.5139089757801,0.4476579,0.4895540490644835,0.5,37,31,32
662704,2022-05-14,2022,LAD,PHI,0,0.5414778969212828,0.53034854,0.5373865710393587,0.5344202898550726,37,31,33
663011,2022-05-14,2022,COL,KC,1,0.5591772188262301,0.5433988,0.5533768244100079,0.5514532600157108,37,32,30
663348,2022-05-14,2022,AZ,CHC,0,0.6447635614198111,0.5911673,0.6250607269793363,0.6150729335494326,37,33,31
661490,2022-05-14,2022,CWS,NYY,1,0.3810330226170209,0.39652342,0.38672753347714806,0.38386308068459657,37,31,32
661695,2022-05-14,2022,MIN,CLE,0,0.42505829902573594,0.4026825,0.41683261017219475,0.43847874720357943,37,33,31
662547,2022-05-14,2022,WSH,HOU,1,0.3334695732018225,0.37056214,0.3471053793993367,0.38386308068459657,37,34,33
662568,2022-05-14,2022,NYM,SEA,1,0.5129271758606208,0.43390396,0.48387700682695034,0.49261083743842365,37,34,33
661414,2022-05-14,2022,MIA,MIL,1,0.47311255555236836,0.4981056,0.4823003842268444,0.49261083743842365,37,32,33
661903,2022-05-14,2022,TB,TOR,0,0.5782185971969253,0.59735274,0.5852526084664015,0.5769230769230769,37,33,33
662844,2022-05-14,2022,DET,BAL,1,0.6159893781608152,0.49674663,0.5721538790401388,0.5514532600157108,37,33,33
662399,2022-05-14,2022,OAK,LAA,0,0.4638739018427427,0.5644438,0.5008449789121086,0.5062006764374295,37,35,35
662379,2022-05-14,2022,OAK,LAA,1,0.5916207288725741,0.6475438,0.6121789199100716,0.6150729335494326,37,34,34
661546,2022-05-14,2022,ATL,SD,1,0.5537096330694874,0.5532255,0.553531664532133,0.5514532600157108,37,33,33
661985,2022-05-14,2022,STL,SF,1,0.41621574286013,0.43320724,0.42246208427299337,0.43847874720357943,37,32,32
662384,2022-05-14,2022,PIT,CIN,1,0.43012771590104015,0.43229645,0.43092497827392406,0.43847874720357943,37,32,33
661984,2022-05-15,2022,STL,SF,1,0.3473836958940639,0.33517888,0.34289701540635253,0.38386308068459657,38,33,33
663367,2022-05-15,2022,AZ,CHC,0,0.4872323249696072,0.47174463,0.48153880491309625,0.49261083743842365,38,34,32
662380,2022-05-15,2022,OAK,LAA,0,0.5643323684443197,0.6200971,0.5848323560767139,0.5769230769230769,38,36,36
663010,2022-05-15,2022,COL,KC,0,0.5684539096045406,0.6349945,0.5929152737009806,0.597864768683274,38,33,31
661146,2022-05-15,2022,TEX,BOS,1,0.4405110786346476,0.45371324,0.44536439895916147,0.43847874720357943,38,32,33
661489,2022-05-15,2022,CWS,NYY,0,0.5503804758021796,0.53045374,0.5430550966792722,0.5514532600157108,38,32,33
661732,2022-05-15,2022,MIN,CLE,1,0.6421416587238342,0.55869687,0.6114660480315526,0.6150729335494326,38,34,32
662696,2022-05-15,2022,LAD,PHI,1,0.4727147987094017,0.45928153,0.46777652051840163,0.47619047619047616,38,32,34
661902,2022-05-15,2022,TB,TOR,1,0.5171207120461511,0.5644458,0.5345181521000563,0.5344202898550726,38,34,34
662567,2022-05-15,2022,NYM,SEA,0,0.4660199528558919,0.44959635,0.45998237793369096,0.47619047619047616,38,35,34
662843,2022-05-15,2022,DET,BAL,1,0.5925705767764047,0.50631887,0.5608630995442567,0.5514532600157108,38,34,34
662519,2022-05-15,2022,PIT,CIN,1,0.5799448167692566,0.54325783,0.5664581076550373,0.5514532600157108,38,33,34
662528,2022-05-15,2022,WSH,HOU,0,0.3215994785190191,0.3992056,0.3501287006266235,0.38386308068459657,38,35,34
661545,2022-05-15,2022,ATL,SD,0,0.5156671598876784,0.57063663,0.5358747967286239,0.5344202898550726,38,34,34
661403,2022-05-15,2022,MIA,MIL,0,0.31127786212980907,0.38152033,0.33710009209552383,0.28735632183908044,38,33,34
662695,2022-05-16,2022,LAD,AZ,1,0.7036191444435153,0.6002465,0.6656177397904728,0.6524822695035462,39,33,35
662378,2022-05-16,2022,OAK,MIN,0,0.5199920488298505,0.5071848,0.515283905163179,0.5062006764374295,39,37,35
663005,2022-05-16,2022,COL,SF,0,0.41526049953813093,0.4836401,0.4403979116463358,0.43847874720357943,39,34,34
662728,2022-05-16,2022,KC,CWS,0,0.4699603590774044,0.4762552,0.4722744440727944,0.49261083743842365,39,32,33
661145,2022-05-16,2022,TEX,LAA,1,0.4623796888410601,0.4925593,0.4734741909119399,0.49261083743842365,39,33,37
661212,2022-05-16,2022,MIL,ATL,1,0.7233533262041026,0.6750368,0.7055914111869585,0.7272727272727273,39,35,35
663275,2022-05-16,2022,BOS,HOU,1,0.4671013385108426,0.5150182,0.48471633519866236,0.49261083743842365,39,34,35
661794,2022-05-16,2022,TOR,SEA,1,0.6484640565488918,0.6590857,0.6523687354638918,0.6494023904382471,39,35,35
661308,2022-05-16,2022,BAL,NYY,0,0.3559942172993355,0.39708304,0.3710991125559904,0.38386308068459657,39,35,34
661402,2022-05-16,2022,MIA,WSH,1,0.5888357767950194,0.60800767,0.5958836643424128,0.597864768683274,39,34,36
661961,2022-05-16,2022,TB,DET,0,0.6647424313186977,0.65129316,0.6597982683238341,0.6494023904382471,39,35,35
663151,2022-05-16,2022,CHC,PIT,1,0.5511982617002745,0.57673115,0.5605845490219379,0.5514532600157108,39,33,34
661342,2022-05-17,2022,BAL,NYY,0,0.25846130253884486,0.2725215,0.2636300494603432,0.125,40,36,35
663004,2022-05-17,2022,COL,SF,0,0.35201469244854,0.3800925,0.3623365341849773,0.38386308068459657,40,35,35
662370,2022-05-17,2022,OAK,MIN,1,0.6415432143002613,0.6082086,0.6292888875898524,0.6150729335494326,40,38,36
661126,2022-05-17,2022,TEX,LAA,1,0.4404462796118004,0.47488108,0.453105051741411,0.43847874720357943,40,34,38
661196,2022-05-17,2022,MIL,ATL,0,0.6686009767617511,0.6598402,0.6653803878458672,0.6524822695035462,40,36,36
663157,2022-05-17,2022,CHC,PIT,1,0.507093014477408,0.54198104,0.5199183987606436,0.5062006764374295,40,34,35
